2023-04-27T08:14:20+00:00
Running /swann/build/benchmark
Run on (20 X 3600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.76, 0.62, 0.44


| name                                        | real_time | cpu_time  | time_unit | "foundPerQuery" | "kNN" | "recall" | "slowestQuery" | "timePerQuery" | "trie_count" | "trie_depth" |
| "QueryXPointsLSHForest/0/10/70/manual_time" | 8627.39   | 8642.76   | ms        |  5323.71        | 10    | 0.80503  | 0.00510504     | 0.000862739    | 17           | 13           |
| "QueryXPointsLSHForest/0/10/80/manual_time" | 10229.4   | 10245.7   | ms        |  6208.32        | 10    | 0.82257  | 0.00635884     | 0.00102294     | 17           | 13           |
| "QueryXPointsLSHForest/0/10/90/manual_time" | 12258.4   | 12276.3   | ms        |  6945.87        | 10    | 0.84938  | 0.00751365     | 0.00122584     | 17           | 13           |
| "QueryXPointsLSHForest/1/10/90/manual_time" | 31645     | 31668.7   | ms        |  15655.5        | 10    | 0.86716  | 0.0273068      | 0.0031645      | 28           | 14           |
| "QueryXPointsLSHForest/2/10/90/manual_time" | 249755    | 249785    | ms        |  96639.5        | 10    | 0.7803   | 0.764034       | 0.0249755      | 131          | 18           |
logs FROM 2/10/90 QUERY:

  Stopped at dist 0 with mask index 0 and a total of 104711 found points
  swann-benchmark-1  | Time taken: 0.025888
  swann-benchmark-1  | Recall: 0.2
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 2% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 98101 found points
  swann-benchmark-1  | Time taken: 0.025458
  swann-benchmark-1  | Recall: 0.5
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 3% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 96924 found points
  swann-benchmark-1  | Time taken: 0.0248042
  swann-benchmark-1  | Recall: 0.7
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 4% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 81617 found points
  swann-benchmark-1  | Time taken: 0.0201199
  swann-benchmark-1  | Recall: 1
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 5% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 86626 found points
  swann-benchmark-1  | Time taken: 0.0250354
  swann-benchmark-1  | Recall: 0.7
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 6% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 95194 found points
  swann-benchmark-1  | Time taken: 0.0260356
  swann-benchmark-1  | Recall: 0.6
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 7% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 81370 found points
  swann-benchmark-1  | Time taken: 0.0213198
  swann-benchmark-1  | Recall: 1
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 8% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 88742 found points
  swann-benchmark-1  | Time taken: 0.0247066
  swann-benchmark-1  | Recall: 0.9
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 9% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 90687 found points
  swann-benchmark-1  | Time taken: 0.024914
  swann-benchmark-1  | Recall: 0.6
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 10% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 90841 found points
  swann-benchmark-1  | Time taken: 0.0237056
  swann-benchmark-1  | Recall: 0.9
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 11% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 82019 found points
  swann-benchmark-1  | Time taken: 0.0206689
  swann-benchmark-1  | Recall: 0.8
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 12% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 99795 found points
  swann-benchmark-1  | Time taken: 0.0270375
  swann-benchmark-1  | Recall: 0.6
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 13% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 96494 found points
  swann-benchmark-1  | Time taken: 0.0248444
  swann-benchmark-1  | Recall: 0.9
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 14% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 93714 found points
  swann-benchmark-1  | Time taken: 0.0247588
  swann-benchmark-1  | Recall: 0.4
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 15% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 97686 found points
  swann-benchmark-1  | Time taken: 0.0254203
  swann-benchmark-1  | Recall: 0.5
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 16% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 77006 found points
  swann-benchmark-1  | Time taken: 0.0183064
  swann-benchmark-1  | Recall: 0.9
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 17% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 98140 found points
  swann-benchmark-1  | Time taken: 0.0261935
  swann-benchmark-1  | Recall: 1
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 18% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 75238 found points
  swann-benchmark-1  | Time taken: 0.018686
  swann-benchmark-1  | Recall: 0.4
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 19% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 56203 found points
  swann-benchmark-1  | Time taken: 0.0141118
  swann-benchmark-1  | Recall: 0.6
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 20% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 96467 found points
  swann-benchmark-1  | Time taken: 0.025743
  swann-benchmark-1  | Recall: 0.9
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 21% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 91162 found points
  swann-benchmark-1  | Time taken: 0.0249301
  swann-benchmark-1  | Recall: 0.8
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 22% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 86282 found points
  swann-benchmark-1  | Time taken: 0.0239917
  swann-benchmark-1  | Recall: 0.7
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 23% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 87317 found points
  swann-benchmark-1  | Time taken: 0.022524
  swann-benchmark-1  | Recall: 0.7
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 24% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 87040 found points
  swann-benchmark-1  | Time taken: 0.0255908
  swann-benchmark-1  | Recall: 0.8
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 25% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 90004 found points
  swann-benchmark-1  | Time taken: 0.0241213
  swann-benchmark-1  | Recall: 0.4
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 26% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 86723 found points
  swann-benchmark-1  | Time taken: 0.0239056
  swann-benchmark-1  | Recall: 0.5
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 27% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 96563 found points
  swann-benchmark-1  | Time taken: 0.0253949
  swann-benchmark-1  | Recall: 1
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 28% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 1 with mask index 0 and a total of 179688 found points
  swann-benchmark-1  | Time taken: 0.0482191
  swann-benchmark-1  | Recall: 1
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 29% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 94260 found points
  swann-benchmark-1  | Time taken: 0.0252278
  swann-benchmark-1  | Recall: 0.8
  swann-benchmark-1  |
  swann-benchmark-1  | LSHForest 30% complete
  swann-benchmark-1  |
  swann-benchmark-1  | Stopped at dist 0 with mask index 0 and a total of 93017 found points
  swann-benchmark-1  | Time taken: 0.0258068
