2023-05-10T17:49:40+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.47, 0.67, 0.53
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time",1,24102.3,24126.7,ms,,,,,,0.85,0.5,11042.3,0.9,10,8,0.92031,0.0125338,0.00241023,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time",1,21913.3,21934,ms,,,,,,0.85,0.5,10199.8,0.9,10,8,0.91806,0.0107274,0.00219133,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time",1,21136.2,21157.7,ms,,,,,,0.85,0.5,9743.69,0.9,10,8,0.90818,0.0112175,0.00211362,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time_mean",3,22383.9,22406.1,ms,,,,,,0.85,0.5,10328.6,0.9,10,8,0.915517,0.0114929,0.00223839,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time_median",3,21913.3,21934,ms,,,,,,0.85,0.5,10199.8,0.9,10,8,0.91806,0.0112175,0.00219133,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time_stddev",3,1538.06,1539.76,ms,,,,,,0,0,658.797,0,0,0,0.00645257,0.000934115,0.000153806,0,0
"QueryXPointsLSHForest/0/10/90/850/500/repeats:3/manual_time_cv",3,22.9042,22.9068,ms,,,,,,0,0,0.0637839,0,0,0,0.00704801,0.0812775,0.0687127,0,0
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time",1,18140.6,18160.3,ms,,,,,,0.85,0.535,8115.02,0.9,10,8,0.9097,0.0142192,0.00181406,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time",1,22273.8,22294.2,ms,,,,,,0.85,0.535,9958.85,0.9,10,8,0.93105,0.0159113,0.00222738,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time",1,20669.2,20690.6,ms,,,,,,0.85,0.535,9109.05,0.9,10,8,0.9256,0.0149874,0.00206692,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time_mean",3,20361.2,20381.7,ms,,,,,,0.85,0.535,9060.97,0.9,10,8,0.922117,0.0150393,0.00203612,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time_median",3,20669.2,20690.6,ms,,,,,,0.85,0.535,9109.05,0.9,10,8,0.9256,0.0149874,0.00206692,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time_stddev",3,2083.77,2084.23,ms,,,,,,0,0,922.857,0,0,0,0.0110931,0.000847206,0.000208377,0,0
"QueryXPointsLSHForest/0/10/90/850/535/repeats:3/manual_time_cv",3,34.1134,34.0867,ms,,,,,,0,0,0.10185,0,0,0,0.01203,0.0563329,0.10234,0,0
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time",1,21153,21175.5,ms,,,,,,0.85,0.55,9066.36,0.9,10,8,0.93744,0.0166526,0.0021153,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time",1,19779.8,19803.1,ms,,,,,,0.85,0.55,8181.93,0.9,10,8,0.93176,0.0228752,0.00197798,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time",1,20639.4,20662.6,ms,,,,,,0.85,0.55,8646.62,0.9,10,8,0.93566,0.0204627,0.00206394,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time_mean",3,20524.1,20547.1,ms,,,,,,0.85,0.55,8631.64,0.9,10,8,0.934953,0.0199968,0.00205241,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time_median",3,20639.4,20662.6,ms,,,,,,0.85,0.55,8646.62,0.9,10,8,0.93566,0.0204627,0.00206394,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time_stddev",3,693.8,693.449,ms,,,,,,0,0,442.403,0,0,0,0.00290519,0.00313738,6.938e-05,0,0
"QueryXPointsLSHForest/0/10/90/850/550/repeats:3/manual_time_cv",3,11.2681,11.2498,ms,,,,,,0,0,0.0512536,0,0,0,0.00310731,0.156894,0.0338042,0,0
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time",1,22519,22541.6,ms,,,,,,0.86,0.5,10603.4,0.9,10,8,0.91663,0.00895943,0.0022519,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time",1,24292.4,24316.4,ms,,,,,,0.86,0.5,11398,0.9,10,8,0.92934,0.0131983,0.00242924,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time",1,19963.8,19983.5,ms,,,,,,0.86,0.5,9398.1,0.9,10,8,0.89922,0.0083139,0.00199638,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time_mean",3,22258.4,22280.5,ms,,,,,,0.86,0.5,10466.5,0.9,10,8,0.915063,0.0101572,0.00222584,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time_median",3,22519,22541.6,ms,,,,,,0.86,0.5,10603.4,0.9,10,8,0.91663,0.00895943,0.0022519,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time_stddev",3,2176.06,2178.2,ms,,,,,,0,0,1006.94,0,0,0,0.015121,0.00265337,0.000217606,0,0
"QueryXPointsLSHForest/0/10/90/860/500/repeats:3/manual_time_cv",3,32.5879,32.5875,ms,,,,,,0,0,0.0962065,0,0,0,0.0165245,0.26123,0.0977636,0,0
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time",1,21881.2,21903.7,ms,,,,,,0.86,0.535,9761.07,0.9,10,8,0.92434,0.0132352,0.00218812,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time",1,23636,23658,ms,,,,,,0.86,0.535,10991.5,0.9,10,8,0.94195,0.0123363,0.0023636,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time",1,21613.6,21634.9,ms,,,,,,0.86,0.535,10104.2,0.9,10,8,0.93117,0.00978404,0.00216136,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time_mean",3,22376.9,22398.9,ms,,,,,,0.86,0.535,10285.6,0.9,10,8,0.932487,0.0117852,0.00223769,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time_median",3,21881.2,21903.7,ms,,,,,,0.86,0.535,10104.2,0.9,10,8,0.93117,0.0123363,0.00218812,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time_stddev",3,1098.59,1098.71,ms,,,,,,0,0,634.947,0,0,0,0.00887853,0.00179037,0.000109859,0,0
"QueryXPointsLSHForest/0/10/90/860/535/repeats:3/manual_time_cv",3,16.3649,16.3506,ms,,,,,,0,0,0.0617317,0,0,0,0.00952134,0.151917,0.0490946,0,0
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time",1,19011.4,19032.1,ms,,,,,,0.86,0.55,8488.7,0.9,10,8,0.92018,0.0129931,0.00190114,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time",1,22200,22222.6,ms,,,,,,0.86,0.55,9621.08,0.9,10,8,0.93821,0.0152511,0.00222,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time",1,22490.6,22513,ms,,,,,,0.86,0.55,9945.59,0.9,10,8,0.92897,0.0143754,0.00224906,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time_mean",3,21234,21255.9,ms,,,,,,0.86,0.55,9351.79,0.9,10,8,0.92912,0.0142065,0.0021234,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time_median",3,22200,22222.6,ms,,,,,,0.86,0.55,9621.08,0.9,10,8,0.92897,0.0143754,0.00222,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time_stddev",3,1930.28,1931.36,ms,,,,,,0,0,764.867,0,0,0,0.00901594,0.00113843,0.000193028,0,0
"QueryXPointsLSHForest/0/10/90/860/550/repeats:3/manual_time_cv",3,30.3017,30.2874,ms,,,,,,0,0,0.0817883,0,0,0,0.00970374,0.0801347,0.0909052,0,0
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time",1,20854.1,20876.4,ms,,,,,,0.865,0.5,10289.9,0.9,10,8,0.90218,0.0064876,0.00208541,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time",1,22626.5,22648.8,ms,,,,,,0.865,0.5,11202.5,0.9,10,8,0.929,0.00626954,0.00226265,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time",1,20561.7,20581.5,ms,,,,,,0.865,0.5,10273.8,0.9,10,8,0.90673,0.00663811,0.00205617,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time_mean",3,21347.4,21368.9,ms,,,,,,0.865,0.5,10588.8,0.9,10,8,0.912637,0.00646508,0.00213474,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time_median",3,20854.1,20876.4,ms,,,,,,0.865,0.5,10289.9,0.9,10,8,0.90673,0.0064876,0.00208541,12,17
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time_stddev",3,1117.29,1118.22,ms,,,,,,0,0,531.6,0,0,0,0.0143525,0.000185312,0.000111729,0,0
"QueryXPointsLSHForest/0/10/90/865/500/repeats:3/manual_time_cv",3,17.4461,17.4431,ms,,,,,,0,0,0.0502042,0,0,0,0.0157264,0.0286635,0.0523383,0,0
"QueryXPointsLSHForest/0/10/90/865/535/repeats:3/manual_time",1,24099.5,24119.2,ms,,,,,,0.865,0.535,10830.3,0.9,10,8,0.9213,0.00850141,0.00240995,16,19
