2023-05-10T18:06:14+00:00
Running /swann/build/benchmark
Run on (20 X 3599.99 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 256 KiB (x10)
  L3 Unified 20480 KiB (x1)
Load Average: 0.78, 0.86, 0.82
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"P1","P2","foundPerQuery","inputRecall","kNN","optimizationSteps","recall","slowestQuery","timePerQuery","trie_count","trie_depth"
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,22470.1,22493.1,ms,,,,,,0.85,0.5,10454,0.9,10,8,0.92222,0.0107099,0.00224701,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,26740.2,26765.4,ms,,,,,,0.85,0.5,11960.7,0.9,10,8,0.9364,0.0115375,0.00267402,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,24232.8,24255.3,ms,,,,,,0.85,0.5,11412.9,0.9,10,8,0.92751,0.012253,0.00242328,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,24717.8,24741,ms,,,,,,0.85,0.5,11404.8,0.9,10,8,0.92986,0.0118058,0.00247178,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,23477.5,23498.5,ms,,,,,,0.85,0.5,10927.5,0.9,10,8,0.92923,0.0112319,0.00234775,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,21184.5,21206.9,ms,,,,,,0.85,0.5,9665.9,0.9,10,8,0.90936,0.010582,0.00211845,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,22848.5,22870.4,ms,,,,,,0.85,0.5,11047.8,0.9,10,8,0.91658,0.00858174,0.00228485,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time",1,21312.7,21334.8,ms,,,,,,0.85,0.5,10000.5,0.9,10,8,0.91467,0.00921513,0.00213127,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time_mean",8,23373,23395.7,ms,,,,,,0.85,0.5,10859.3,0.9,10,8,0.923229,0.0107396,0.0023373,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time_median",8,23163,23184.5,ms,,,,,,0.85,0.5,10987.7,0.9,10,8,0.924865,0.0109709,0.0023163,16,17
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time_stddev",8,1852.48,1853.31,ms,,,,,,0,0,773.054,0,0,0,0.0091231,0.00127124,0.000185248,0,0
"QueryXPointsLSHForest/0/10/90/850/500/repeats:8/manual_time_cv",8,9.90715,9.902,ms,,,,,,0,0,0.0711885,0,0,0,0.00988174,0.118369,0.0792572,0,0
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,19542.1,19563.2,ms,,,,,,0.85,0.535,8673.68,0.9,10,8,0.92483,0.0150875,0.00195421,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,22938.7,22960.7,ms,,,,,,0.85,0.535,10600,0.9,10,8,0.94014,0.0129255,0.00229387,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,19561.2,19582.8,ms,,,,,,0.85,0.535,8869.65,0.9,10,8,0.92796,0.0114688,0.00195612,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,21550.4,21573.4,ms,,,,,,0.85,0.535,9562.83,0.9,10,8,0.92901,0.012711,0.00215504,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,21988.3,22010.4,ms,,,,,,0.85,0.535,9737.13,0.9,10,8,0.93098,0.0145763,0.00219883,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,23404.6,23428.1,ms,,,,,,0.85,0.535,10360.5,0.9,10,8,0.93649,0.0125291,0.00234046,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,22074.3,22094.7,ms,,,,,,0.85,0.535,9732.65,0.9,10,8,0.93606,0.0125091,0.00220743,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time",1,21264,21284.4,ms,,,,,,0.85,0.535,9149.37,0.9,10,8,0.93425,0.0142997,0.0021264,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time_mean",8,21540.4,21562.2,ms,,,,,,0.85,0.535,9585.72,0.9,10,8,0.932465,0.0132634,0.00215404,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time_median",8,21769.3,21791.9,ms,,,,,,0.85,0.535,9647.74,0.9,10,8,0.932615,0.0128182,0.00217693,22,19
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time_stddev",8,1409.3,1409.84,ms,,,,,,0,0,677.079,0,0,0,0.00512622,0.0012463,0.00014093,0,0
"QueryXPointsLSHForest/0/10/90/850/535/repeats:8/manual_time_cv",8,8.17825,8.1731,ms,,,,,,0,0,0.0706341,0,0,0,0.00549749,0.0939654,0.065426,0,0
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,17980.1,18000.8,ms,,,,,,0.85,0.55,7524.94,0.9,10,8,0.9275,0.0149137,0.00179801,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,19846.8,19868.6,ms,,,,,,0.85,0.55,8482.97,0.9,10,8,0.92654,0.012351,0.00198468,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,21944.4,21968.4,ms,,,,,,0.85,0.55,8958.7,0.9,10,8,0.94042,0.01985,0.00219444,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,21234.5,21259.2,ms,,,,,,0.85,0.55,8372.97,0.9,10,8,0.93115,0.0178339,0.00212345,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,20845.9,20868.8,ms,,,,,,0.85,0.55,8367.5,0.9,10,8,0.93506,0.018329,0.00208459,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,18951.2,18974.8,ms,,,,,,0.85,0.55,7669.16,0.9,10,8,0.93061,0.0277545,0.00189512,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,23974,24001.9,ms,,,,,,0.85,0.55,8606.12,0.9,10,8,0.9312,0.0264039,0.0023974,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time",1,20358,20382.8,ms,,,,,,0.85,0.55,7628.95,0.9,10,8,0.91573,0.0217094,0.0020358,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time_mean",8,20641.9,20665.7,ms,,,,,,0.85,0.55,8201.41,0.9,10,8,0.929776,0.0198932,0.00206419,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time_median",8,20601.9,20625.8,ms,,,,,,0.85,0.55,8370.24,0.9,10,8,0.93088,0.0190895,0.00206019,26,20
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time_stddev",8,1845.8,1847.68,ms,,,,,,0,0,526.74,0,0,0,0.0071591,0.00528958,0.00018458,0,0
"QueryXPointsLSHForest/0/10/90/850/550/repeats:8/manual_time_cv",8,11.1775,11.176,ms,,,,,,0,0,0.0642255,0,0,0,0.00769981,0.265899,0.0894204,0,0
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,25703.1,25732,ms,,,,,,0.86,0.5,11131,0.9,10,8,0.92621,0.0152616,0.00257031,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,26800.7,26826.4,ms,,,,,,0.86,0.5,12182.5,0.9,10,8,0.92541,0.00827433,0.00268007,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,28015.8,28046.3,ms,,,,,,0.86,0.5,11980.6,0.9,10,8,0.92199,0.0176146,0.00280158,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,25442.1,25467.8,ms,,,,,,0.86,0.5,11204.6,0.9,10,8,0.92135,0.0109971,0.00254421,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,24144.9,24168.6,ms,,,,,,0.86,0.5,10937.8,0.9,10,8,0.92539,0.0104755,0.00241449,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,25037.5,25063.7,ms,,,,,,0.86,0.5,10805.6,0.9,10,8,0.92378,0.0203936,0.00250375,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,23121.1,23144.8,ms,,,,,,0.86,0.5,11005.2,0.9,10,8,0.91835,0.00931976,0.00231211,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time",1,22392.3,22416,ms,,,,,,0.86,0.5,10515.9,0.9,10,8,0.90671,0.00809131,0.00223923,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time_mean",8,25082.2,25108.2,ms,,,,,,0.86,0.5,11220.4,0.9,10,8,0.921149,0.0125535,0.00250822,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time_median",8,25239.8,25265.7,ms,,,,,,0.86,0.5,11068.1,0.9,10,8,0.922885,0.0107363,0.00252398,13,17
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time_stddev",8,1853.04,1855.15,ms,,,,,,0,0,574.014,0,0,0,0.00638911,0.00462655,0.000185304,0,0
"QueryXPointsLSHForest/0/10/90/860/500/repeats:8/manual_time_cv",8,9.23482,9.23579,ms,,,,,,0,0,0.0511581,0,0,0,0.00693602,0.368548,0.0738786,0,0
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,19862,19884,ms,,,,,,0.86,0.535,8429.76,0.9,10,8,0.90881,0.0188234,0.0019862,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,22202.2,22224.4,ms,,,,,,0.86,0.535,9691.96,0.9,10,8,0.92235,0.0124549,0.00222022,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,24743.4,24766.2,ms,,,,,,0.86,0.535,11243.5,0.9,10,8,0.93366,0.0117346,0.00247434,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,20247.9,20269.7,ms,,,,,,0.86,0.535,8855.58,0.9,10,8,0.90971,0.0116333,0.00202479,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,19344.3,19365.8,ms,,,,,,0.86,0.535,8574.79,0.9,10,8,0.90521,0.0101441,0.00193443,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,23851,23873.7,ms,,,,,,0.86,0.535,10685.6,0.9,10,8,0.93513,0.0136962,0.0023851,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,25806.4,25830.5,ms,,,,,,0.86,0.535,11268.4,0.9,10,8,0.94597,0.0117963,0.00258064,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time",1,21188.4,21209.7,ms,,,,,,0.86,0.535,9148.91,0.9,10,8,0.92928,0.012524,0.00211884,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time_mean",8,22155.7,22178,ms,,,,,,0.86,0.535,9737.31,0.9,10,8,0.923765,0.0128508,0.00221557,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time_median",8,21695.3,21717,ms,,,,,,0.86,0.535,9420.43,0.9,10,8,0.925815,0.0121256,0.00216953,18,19
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time_stddev",8,2409.55,2410.31,ms,,,,,,0,0,1177.1,0,0,0,0.0147262,0.0026136,0.000240955,0,0
"QueryXPointsLSHForest/0/10/90/860/535/repeats:8/manual_time_cv",8,13.5944,13.585,ms,,,,,,0,0,0.120885,0,0,0,0.0159416,0.20338,0.108755,0,0
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,23271.2,23293.3,ms,,,,,,0.86,0.55,10053.8,0.9,10,8,0.93236,0.0121963,0.00232712,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,21715.5,21737.7,ms,,,,,,0.86,0.55,9229.74,0.9,10,8,0.9295,0.0143462,0.00217155,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,24475.8,24497.6,ms,,,,,,0.86,0.55,10240.2,0.9,10,8,0.93462,0.0174747,0.00244758,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,20482.2,20502.1,ms,,,,,,0.86,0.55,8695.83,0.9,10,8,0.92836,0.0148315,0.00204822,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,20390,20412.2,ms,,,,,,0.86,0.55,8584.26,0.9,10,8,0.92701,0.0133188,0.002039,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,22409.4,22432.5,ms,,,,,,0.86,0.55,9669.22,0.9,10,8,0.92408,0.0164674,0.00224094,21,20
"QueryXPointsLSHForest/0/10/90/860/550/repeats:8/manual_time",1,19672.9,19695.2,ms,,,,,,0.86,0.55,8143.17,0.9,10,8,0.91797,0.0133878,0.00196729,21,20
